Test ID   Sent At                   Result          Duration (s)
1         2026-01-20 17:58:34       FAILURE         1.005086
2         2026-01-20 17:58:41       SUCCESS         0.575091
3         2026-01-20 17:58:51       SUCCESS         0.044565
4         2026-01-20 18:05:32       SUCCESS         0.043929
5         2026-01-20 18:56:53       SUCCESS         0.016516
6         2026-01-20 18:57:03       FAILURE         0.005084
7         2026-01-20 18:57:13       SUCCESS         0.016572
8         2026-01-20 19:06:10       SUCCESS         0.016489
9         2026-01-20 19:06:15       SUCCESS         0.015313
10        2026-01-20 19:09:20       SUCCESS         0.016630
11        2026-01-20 19:09:26       FAILURE         0.998229
12        2026-01-20 19:10:47       SUCCESS         0.089304
13        2026-01-20 19:12:43       SUCCESS         0.017328
14        2026-01-20 19:12:46       SUCCESS         0.087301
15        2026-01-20 19:12:56       FAILURE         1.003827
16        2026-01-20 19:13:03       SUCCESS         0.087940
17        2026-01-20 19:20:13       SUCCESS         0.084895
18        2026-01-20 19:20:20       SUCCESS         0.014700
19        2026-01-20 19:20:24       FAILURE         0.006521
20        2026-01-20 19:24:21       SUCCESS         0.014156
21        2026-01-20 19:24:28       SUCCESS         0.209990
21        2026-01-20 19:24:34       FAILURE         0.001917
22        2026-01-20 19:24:42       FAILURE         0.002759
24        2026-01-20 19:24:50       SUCCESS         0.015028
25        2026-01-20 19:27:03       SUCCESS         0.014508
26        2026-01-20 19:27:13       SUCCESS         0.409999
27        2026-01-20 19:33:37       SUCCESS         0.410870
28        2026-01-20 19:33:43       SUCCESS         0.077468
29        2026-01-20 19:33:50       FAILURE         1.007185
30        2026-01-20 19:33:56       SUCCESS         0.404755
31        2026-01-20 19:33:57       SUCCESS         0.077973
33        2026-01-20 19:38:27       SUCCESS         0.078002
34        2026-01-20 19:38:32       SUCCESS         0.014069
35        2026-01-20 19:41:21       SUCCESS         0.016048
36        2026-01-20 19:41:24       SUCCESS         0.031795
37        2026-01-20 19:41:30       SUCCESS         0.404002
38        2026-01-20 19:41:41       SUCCESS         0.037854
39        2026-01-20 19:41:47       SUCCESS         0.012006
40        2026-01-20 19:54:36       SUCCESS         0.012982
41        2026-01-20 19:54:38       SUCCESS         0.038204
42        2026-01-20 19:54:43       SUCCESS         0.403995
43        2026-01-20 19:54:48       SUCCESS         0.032579
44        2026-01-20 19:54:54       SUCCESS         0.014107
